Code Commune,Nom Commune,Gagnant_Predit_2027
63450,Verneugheol,Marine LE PEN
63451,Vernines,Marine LE PEN
63452,Verrières,Emmanuel MACRON
63453,Vertaizon,Emmanuel MACRON
63454,Vertolaye,Marine LE PEN
63455,Veyre-Monton,Emmanuel MACRON
63456,Vichel,Marine LE PEN
63457,Vic-le-Comte,Emmanuel MACRON
63458,Villeneuve,Marine LE PEN
63459,Villeneuve-les-Cerfs,Marine LE PEN
63460,Villossanges,Emmanuel MACRON
63461,Vinzelles,Marine LE PEN
63462,Virlet,Jean-Luc MELENCHON
63463,Viscomtat,Marine LE PEN
63464,Vitrac,Emmanuel MACRON
63465,Viverols,Marine LE PEN
63466,Vodable,Marine LE PEN
63467,Voingt,Marine LE PEN
63468,Vollore-Montagne,Emmanuel MACRON
63469,Vollore-Ville,Jean-Luc MELENCHON
63470,Volvic,Emmanuel MACRON
63471,Youx,Emmanuel MACRON
63472,Yronde-et-Buron,Emmanuel MACRON
63473,Yssac-la-Tourette,Emmanuel MACRON
69001,Affoux,Marine LE PEN
69002,Aigueperse,Emmanuel MACRON
69003,Albigny-sur-Saône,Emmanuel MACRON
69004,Alix,Emmanuel MACRON
69005,Ambérieux,Marine LE PEN
69006,Amplepuis,Marine LE PEN
69007,Ampuis,Emmanuel MACRON
69008,Ancy,Marine LE PEN
69009,Anse,Emmanuel MACRON
69010,L'Arbresle,Emmanuel MACRON
69012,Les Ardillats,Emmanuel MACRON
69013,Arnas,Emmanuel MACRON
69014,Aveize,Emmanuel MACRON
69016,Azolette,Emmanuel MACRON
69017,Bagnols,Marine LE PEN
69018,Beaujeu,Emmanuel MACRON
69019,Belleville-en-Beaujolais,Marine LE PEN
69020,Belmont-d'Azergues,Emmanuel MACRON
69021,Bessenay,Emmanuel MACRON
69022,Bibost,Marine LE PEN
69023,Blacé,Emmanuel MACRON
69024,Val d'Oingt,Emmanuel MACRON
69026,Le Breuil,Marine LE PEN
69027,Brignais,Emmanuel MACRON
69028,Brindas,Emmanuel MACRON
69029,Bron,Jean-Luc MELENCHON
69030,Brullioles,Emmanuel MACRON
69031,Brussieu,Marine LE PEN
69032,Bully,Emmanuel MACRON
69033,Cailloux-sur-Fontaines,Emmanuel MACRON
69034,Caluire-et-Cuire,Emmanuel MACRON
69035,Cenves,Emmanuel MACRON
69036,Cercié,Marine LE PEN
69037,Chambost-Allières,Marine LE PEN
69038,Chambost-Longessaigne,Emmanuel MACRON
69039,Chamelet,Marine LE PEN
69040,Champagne-au-Mont-d'Or,Emmanuel MACRON
69042,La Chapelle-sur-Coise,Marine LE PEN
69043,Chaponost,Emmanuel MACRON
69044,Charbonnières-les-Bains,Emmanuel MACRON
69045,Charentay,Marine LE PEN
69046,Charly,Emmanuel MACRON
69047,Charnay,Emmanuel MACRON
69049,Chasselay,Emmanuel MACRON
69050,Châtillon,Emmanuel MACRON
69051,Chaussan,Emmanuel MACRON
69052,Chazay-d'Azergues,Emmanuel MACRON
69053,Chénas,Emmanuel MACRON
69054,Chénelette,Marine LE PEN
69055,Les Chères,Emmanuel MACRON
69056,Chessy,Emmanuel MACRON
69057,Chevinay,Emmanuel MACRON
69058,Chiroubles,Emmanuel MACRON
69059,Civrieux-d'Azergues,Emmanuel MACRON
69060,Claveisolles,Marine LE PEN
69061,Cogny,Emmanuel MACRON
69062,Coise,Emmanuel MACRON
69063,Collonges-au-Mont-d'Or,Emmanuel MACRON
69064,Condrieu,Emmanuel MACRON
69065,Corcelles-en-Beaujolais,Marine LE PEN
69066,Cours,Emmanuel MACRON
69067,Courzieu,Emmanuel MACRON
69068,Couzon-au-Mont-d'Or,Emmanuel MACRON
69069,Craponne,Emmanuel MACRON
69070,Cublize,Marine LE PEN
69071,Curis-au-Mont-d'Or,Emmanuel MACRON
69072,Dardilly,Emmanuel MACRON
69074,Denicé,Emmanuel MACRON
69075,Dième,Marine LE PEN
69076,Dommartin,Emmanuel MACRON
69077,Dracé,Emmanuel MACRON
69078,Duerne,Emmanuel MACRON
69080,Échalas,Marine LE PEN
69081,Écully,Emmanuel MACRON
69082,Émeringes,Emmanuel MACRON
69083,Éveux,Emmanuel MACRON
69084,Fleurie,Marine LE PEN
69085,Fleurieu-sur-Saône,Emmanuel MACRON
69086,Fleurieux-sur-l'Arbresle,Emmanuel MACRON
69087,Fontaines-Saint-Martin,Emmanuel MACRON
69088,Fontaines-sur-Saône,Emmanuel MACRON
69089,Francheville,Emmanuel MACRON
69090,Frontenas,Emmanuel MACRON
69091,Givors,Jean-Luc MELENCHON
69092,Gleizé,Emmanuel MACRON
69093,Grandris,Emmanuel MACRON
69094,Grézieu-la-Varenne,Emmanuel MACRON
69095,Grézieu-le-Marché,Emmanuel MACRON
69096,Grigny,Jean-Luc MELENCHON
69097,Les Haies,Marine LE PEN
69098,Les Halles,Marine LE PEN
69099,Haute-Rivoire,Marine LE PEN
69100,Irigny,Emmanuel MACRON
69102,Joux,Marine LE PEN
69103,Juliénas,Emmanuel MACRON
69104,Jullié,Emmanuel MACRON
69105,Lacenas,Emmanuel MACRON
69106,Lachassagne,Emmanuel MACRON
69107,Lamure-sur-Azergues,Emmanuel MACRON
69108,Lancié,Emmanuel MACRON
69109,Lantignié,Emmanuel MACRON
69110,Larajasse,Emmanuel MACRON
69111,Légny,Marine LE PEN
69112,Lentilly,Emmanuel MACRON
69113,Létra,Emmanuel MACRON
69115,Limas,Emmanuel MACRON
69116,Limonest,Emmanuel MACRON
69117,Lissieu,Emmanuel MACRON
69118,Loire-sur-Rhône,Marine LE PEN
69119,Longes,Marine LE PEN
69120,Longessaigne,Emmanuel MACRON
69121,Lozanne,Emmanuel MACRON
69122,Lucenay,Emmanuel MACRON
69124,Marchampt,Emmanuel MACRON
69125,Marcilly-d'Azergues,Emmanuel MACRON
69126,Marcy,Emmanuel MACRON
69127,Marcy-l'Étoile,Emmanuel MACRON
69130,Meaux-la-Montagne,Emmanuel MACRON
69131,Messimy,Emmanuel MACRON
69132,Meys,Marine LE PEN
69133,Millery,Emmanuel MACRON
69134,Moiré,Emmanuel MACRON
69135,Deux-Grosnes,Marine LE PEN
69136,Montagny,Emmanuel MACRON
69137,Montmelas-Saint-Sorlin,Jean-Luc MELENCHON
69138,Montromant,Emmanuel MACRON
69139,Montrottier,Emmanuel MACRON
69140,Morancé,Emmanuel MACRON
69141,Mornant,Emmanuel MACRON
69142,La Mulatière,Emmanuel MACRON
69143,Neuville-sur-Saône,Emmanuel MACRON
69145,Odenas,Emmanuel MACRON
69148,Orliénas,Emmanuel MACRON
69149,Oullins-Pierre-Bénite,Jean-Luc MELENCHON
69151,Le Perréon,Marine LE PEN
69153,Poleymieux-au-Mont-d'Or,Marine LE PEN
69154,Pollionnay,Emmanuel MACRON
69155,Pomeys,Emmanuel MACRON
69156,Pommiers,Emmanuel MACRON
69157,Vindry-sur-Turdine,Emmanuel MACRON
69159,Porte des Pierres Dorées,Emmanuel MACRON
69160,Poule-les-Écharmeaux,Marine LE PEN
69161,Propières,Marine LE PEN
69162,Quincié-en-Beaujolais,Emmanuel MACRON
69163,Quincieux,Marine LE PEN
69164,Ranchal,Marine LE PEN
69165,Régnié-Durette,Marine LE PEN
69166,Riverie,Emmanuel MACRON
69167,Rivolet,Emmanuel MACRON
69168,Rochetaillée-sur-Saône,Emmanuel MACRON
69169,Ronno,Emmanuel MACRON
69170,Rontalon,Marine LE PEN
69171,Sain-Bel,Emmanuel MACRON
69172,Salles-Arbuissonnas-en-Beaujolais,Emmanuel MACRON
69173,Sarcey,Emmanuel MACRON
69174,Les Sauvages,Emmanuel MACRON
69175,Savigny,Emmanuel MACRON
69176,Soucieu-en-Jarrest,Emmanuel MACRON
69177,Sourcieux-les-Mines,Emmanuel MACRON
69178,Souzy,Marine LE PEN
69179,Beauvallon,Emmanuel MACRON
69180,Saint-André-la-Côte,Emmanuel MACRON
69181,Saint-Appolinaire,Emmanuel MACRON
69182,Saint-Bonnet-des-Bruyères,Marine LE PEN
69183,Saint-Bonnet-le-Troncy,Emmanuel MACRON
69184,Sainte-Catherine,Emmanuel MACRON
69186,Saint-Clément-de-Vers,Marine LE PEN
69187,Saint-Clément-les-Places,Emmanuel MACRON
69188,Saint-Clément-sur-Valsonne,Marine LE PEN
69189,Sainte-Colombe,Emmanuel MACRON
69190,Sainte-Consorce,Emmanuel MACRON
69191,Saint-Cyr-au-Mont-d'Or,Emmanuel MACRON
69192,Saint-Cyr-le-Chatoux,Emmanuel MACRON
69193,Saint-Cyr-sur-le-Rhône,Emmanuel MACRON
69194,Saint-Didier-au-Mont-d'Or,Emmanuel MACRON
69196,Saint-Didier-sur-Beaujeu,Emmanuel MACRON
69197,Saint-Étienne-des-Oullières,Emmanuel MACRON
69198,Saint-Étienne-la-Varenne,Marine LE PEN
69199,Saint-Fons,Jean-Luc MELENCHON
69200,Saint-Forgeux,Marine LE PEN
69201,Sainte-Foy-l'Argentière,Marine LE PEN
69202,Sainte-Foy-lès-Lyon,Emmanuel MACRON
69203,Saint-Genis-l'Argentière,Marine LE PEN
69204,Saint-Genis-Laval,Emmanuel MACRON
69205,Saint-Genis-les-Ollières,Emmanuel MACRON
69206,Saint-Georges-de-Reneins,Marine LE PEN
69207,Saint-Germain-au-Mont-d'Or,Emmanuel MACRON
69208,Saint-Germain-Nuelles,Emmanuel MACRON
69209,Saint-Igny-de-Vers,Emmanuel MACRON
69212,Saint-Jean-des-Vignes,Marine LE PEN
69214,Saint-Jean-la-Bussière,Emmanuel MACRON
69215,Saint-Julien,Emmanuel MACRON
69216,Saint-Julien-sur-Bibost,Emmanuel MACRON
69217,Saint-Just-d'Avray,Emmanuel MACRON
69218,Saint-Lager,Marine LE PEN
69219,Saint-Laurent-d'Agny,Emmanuel MACRON
69220,Saint-Laurent-de-Chamousset,Emmanuel MACRON
69225,Saint-Marcel-l'Éclairé,Emmanuel MACRON
69227,Saint-Martin-en-Haut,Emmanuel MACRON
69228,Chabanière,Emmanuel MACRON
69229,Saint-Nizier-d'Azergues,Marine LE PEN
69230,Sainte-Paule,Emmanuel MACRON
69231,Saint-Pierre-la-Palud,Emmanuel MACRON
69233,Saint-Romain-au-Mont-d'Or,Emmanuel MACRON
69234,Saint-Romain-de-Popey,Marine LE PEN
69235,Saint-Romain-en-Gal,Emmanuel MACRON
69236,Saint-Romain-en-Gier,Marine LE PEN
69238,Saint-Symphorien-sur-Coise,Emmanuel MACRON
69239,Saint-Vérand,Emmanuel MACRON
69240,Saint-Vincent-de-Reins,Emmanuel MACRON
69241,Taluyers,Emmanuel MACRON
69242,Taponas,Marine LE PEN
69243,Tarare,Emmanuel MACRON
69244,Tassin-la-Demi-Lune,Emmanuel MACRON
69245,Ternand,Emmanuel MACRON
69246,Theizé,Emmanuel MACRON
69248,Thizy-les-Bourgs,Marine LE PEN
69249,Thurins,Emmanuel MACRON
69250,La Tour-de-Salvagny,Emmanuel MACRON
69252,Trèves,Emmanuel MACRON
69253,Tupin-et-Semons,Marine LE PEN
69254,Valsonne,Marine LE PEN
69255,Vaugneray,Emmanuel MACRON
69256,Vaulx-en-Velin,Jean-Luc MELENCHON
69257,Vaux-en-Beaujolais,Marine LE PEN
69258,Vauxrenard,Emmanuel MACRON
69259,Vénissieux,Jean-Luc MELENCHON
69260,Vernaison,Emmanuel MACRON
69261,Vernay,Emmanuel MACRON
69263,Villechenève,Marine LE PEN
69264,Villefranche-sur-Saône,Jean-Luc MELENCHON
69265,Ville-sur-Jarnioux,Emmanuel MACRON
69266,Villeurbanne,Jean-Luc MELENCHON
69267,Villié-Morgon,Emmanuel MACRON
69268,Vourles,Emmanuel MACRON
69269,Yzeron,Emmanuel MACRON
69270,Chaponnay,Emmanuel MACRON
69271,Chassieu,Emmanuel MACRON
69272,Communay,Emmanuel MACRON
69273,Corbas,Emmanuel MACRON
69275,Décines-Charpieu,Jean-Luc MELENCHON
69276,Feyzin,Jean-Luc MELENCHON
69277,Genas,Emmanuel MACRON
69278,Genay,Emmanuel MACRON
69279,Jonage,Emmanuel MACRON
69280,Jons,Marine LE PEN
69281,Marennes,Emmanuel MACRON
69282,Meyzieu,Jean-Luc MELENCHON
69283,Mions,Emmanuel MACRON
69284,Montanay,Emmanuel MACRON
69285,Pusignan,Marine LE PEN
69286,Rillieux-la-Pape,Jean-Luc MELENCHON
69287,Saint-Bonnet-de-Mure,Emmanuel MACRON
69288,Saint-Laurent-de-Mure,Marine LE PEN
69289,Saint-Pierre-de-Chandieu,Emmanuel MACRON
69290,Saint-Priest,Jean-Luc MELENCHON
69291,Saint-Symphorien-d'Ozon,Emmanuel MACRON
69292,Sathonay-Camp,Emmanuel MACRON
69293,Sathonay-Village,Emmanuel MACRON
69294,Sérézin-du-Rhône,Emmanuel MACRON
69295,Simandres,Marine LE PEN
69296,Solaize,Emmanuel MACRON
69297,Ternay,Emmanuel MACRON
69298,Toussieu,Emmanuel MACRON
69299,Colombier-Saugnieu,Marine LE PEN
73001,Aiguebelette-le-Lac,Emmanuel MACRON
73003,Grand-Aigueblanche,Marine LE PEN
73004,Aillon-le-Jeune,Emmanuel MACRON
73005,Aillon-le-Vieux,Jean-Luc MELENCHON
73006,Aime-la-Plagne,Emmanuel MACRON
73007,Aiton,Marine LE PEN
73008,Aix-les-Bains,Emmanuel MACRON
73010,Entrelacs,Emmanuel MACRON
73011,Albertville,Marine LE PEN
73012,Albiez-le-Jeune,Emmanuel MACRON
73013,Albiez-Montrond,Emmanuel MACRON
73014,Allondaz,Emmanuel MACRON
73015,Les Allues,Emmanuel MACRON
73017,Apremont,Marine LE PEN
73018,Arbin,Emmanuel MACRON
73019,Argentine,Marine LE PEN
73020,Arith,Marine LE PEN
73021,Arvillard,Jean-Luc MELENCHON
73022,Attignat-Oncin,Emmanuel MACRON
73023,Aussois,Marine LE PEN
73024,Les Avanchers-Valmorel,Emmanuel MACRON
73025,Avressieux,Emmanuel MACRON
73026,Avrieux,Marine LE PEN
73027,Ayn,Marine LE PEN
73028,La Balme,Marine LE PEN
73029,Barberaz,Emmanuel MACRON
73030,Barby,Emmanuel MACRON
73031,Bassens,Emmanuel MACRON
73032,La Bâthie,Emmanuel MACRON
73033,La Bauche,Marine LE PEN
73034,Beaufort,Emmanuel MACRON
73036,Bellecombe-en-Bauges,Jean-Luc MELENCHON
73039,Belmont-Tramonet,Emmanuel MACRON
73040,Bessans,Emmanuel MACRON
73041,Betton-Bettonet,Marine LE PEN
73042,Billième,Emmanuel MACRON
73043,La Biolle,Emmanuel MACRON
73047,Bonneval-sur-Arc,Emmanuel MACRON
73048,Bonvillard,Marine LE PEN
73049,Bonvillaret,Marine LE PEN
73050,Bourdeau,Emmanuel MACRON
73051,Le Bourget-du-Lac,Emmanuel MACRON
73052,Bourget-en-Huile,Emmanuel MACRON
73053,Bourgneuf,Marine LE PEN
73054,Bourg-Saint-Maurice,Emmanuel MACRON
73055,Bozel,Emmanuel MACRON
73057,Brides-les-Bains,Emmanuel MACRON
73058,La Bridoire,Marine LE PEN
73059,Brison-Saint-Innocent,Emmanuel MACRON
73061,Césarches,Emmanuel MACRON
73063,Cevins,Marine LE PEN
73064,Challes-les-Eaux,Emmanuel MACRON
73065,Chambéry,Jean-Luc MELENCHON
73067,La Chambre,Marine LE PEN
73068,Chamousset,Emmanuel MACRON
73069,Chamoux-sur-Gelon,Marine LE PEN
73070,Champagneux,Marine LE PEN
73071,Champagny-en-Vanoise,Emmanuel MACRON
73072,Champ-Laurent,Emmanuel MACRON
73073,Chanaz,Marine LE PEN
73074,La Chapelle,Marine LE PEN
73075,La Chapelle-Blanche,Emmanuel MACRON
73076,La Chapelle-du-Mont-du-Chat,Emmanuel MACRON
73077,Les Chapelles,Emmanuel MACRON
73078,La Chapelle-Saint-Martin,Marine LE PEN
73079,Châteauneuf,Marine LE PEN
73081,Le Châtelard,Jean-Luc MELENCHON
73082,La Chavanne,Marine LE PEN
73083,Les Chavannes-en-Maurienne,Marine LE PEN
73084,Chignin,Emmanuel MACRON
73085,Chindrieux,Emmanuel MACRON
73086,Cléry,Marine LE PEN
73087,Cognin,Jean-Luc MELENCHON
73088,Cohennoz,Emmanuel MACRON
73089,Coise-Saint-Jean-Pied-Gauthier,Marine LE PEN
73090,La Compôte,Emmanuel MACRON
73091,Conjux,Emmanuel MACRON
73092,Corbel,Marine LE PEN
73094,Crest-Voland,Emmanuel MACRON
73095,La Croix-de-la-Rochette,Marine LE PEN
73096,Cruet,Marine LE PEN
73097,Curienne,Jean-Luc MELENCHON
73098,Les Déserts,Marine LE PEN
73099,Détrier,Marine LE PEN
73100,Domessin,Emmanuel MACRON
73101,Doucy-en-Bauges,Marine LE PEN
73103,Drumettaz-Clarafond,Emmanuel MACRON
73104,Dullin,Jean-Luc MELENCHON
73105,Les Échelles,Marine LE PEN
73106,École,Emmanuel MACRON
73107,Entremont-le-Vieux,Emmanuel MACRON
73109,Épierre,Marine LE PEN
73110,Esserts-Blay,Emmanuel MACRON
73113,Feissons-sur-Salins,Marine LE PEN
73114,Flumet,Marine LE PEN
73116,Fontcouverte-la-Toussuire,Marine LE PEN
73117,Fourneaux,Marine LE PEN
73119,Freney,Marine LE PEN
73120,Fréterive,Marine LE PEN
73121,Frontenex,Marine LE PEN
73122,Gerbaix,Emmanuel MACRON
73123,La Giettaz,Emmanuel MACRON
73124,Gilly-sur-Isère,Emmanuel MACRON
73128,Grésy-sur-Aix,Emmanuel MACRON
73129,Grésy-sur-Isère,Marine LE PEN
73130,Grignon,Emmanuel MACRON
73131,Hautecour,Marine LE PEN
73132,Hauteluce,Marine LE PEN
73133,Hauteville,Marine LE PEN
73135,La Tour-en-Maurienne,Marine LE PEN
73137,Jacob-Bellecombette,Emmanuel MACRON
73138,Jarrier,Marine LE PEN
73139,Jarsy,Jean-Luc MELENCHON
73140,Jongieux,Emmanuel MACRON
73141,Laissaud,Emmanuel MACRON
73142,Landry,Marine LE PEN
73145,Lépin-le-Lac,Marine LE PEN
73146,Lescheraines,Jean-Luc MELENCHON
73147,Loisieux,Emmanuel MACRON
73149,Lucey,Emmanuel MACRON
73150,La Plagne Tarentaise,Emmanuel MACRON
73151,Porte-de-Savoie,Emmanuel MACRON
73152,Marcieux,Emmanuel MACRON
73153,Marthod,Emmanuel MACRON
73154,Mercury,Emmanuel MACRON
73155,Méry,Emmanuel MACRON
73156,Meyrieux-Trouet,Marine LE PEN
73157,Modane,Emmanuel MACRON
73159,Les Mollettes,Marine LE PEN
73160,Montagnole,Emmanuel MACRON
73161,Montagny,Marine LE PEN
73162,Montailleur,Marine LE PEN
73164,Montcel,Emmanuel MACRON
73166,Montendry,Jean-Luc MELENCHON
73168,Montgilbert,Marine LE PEN
73170,Monthion,Marine LE PEN
73171,Montmélian,Emmanuel MACRON
73173,Montricher-Albanne,Emmanuel MACRON
73175,Montsapey,Marine LE PEN
73176,Montvalezan,Marine LE PEN
73177,Montvernier,Marine LE PEN
73178,La Motte-en-Bauges,Jean-Luc MELENCHON
73179,La Motte-Servolex,Emmanuel MACRON
73180,Motz,Marine LE PEN
73181,Moûtiers,Emmanuel MACRON
73182,Mouxy,Emmanuel MACRON
73183,Myans,Emmanuel MACRON
73184,Nances,Emmanuel MACRON
73186,Notre-Dame-de-Bellecombe,Emmanuel MACRON
73187,La Léchère,Marine LE PEN
73188,Notre-Dame-des-Millières,Marine LE PEN
73189,Notre-Dame-du-Cruet,Marine LE PEN
73190,Notre-Dame-du-Pré,Emmanuel MACRON
73191,Novalaise,Emmanuel MACRON
73192,Le Noyer,Jean-Luc MELENCHON
73193,Ontex,Marine LE PEN
73194,Orelle,Marine LE PEN
73196,Pallud,Emmanuel MACRON
73197,Peisey-Nancroix,Emmanuel MACRON
73200,Planaise,Marine LE PEN
73201,Planay,Marine LE PEN
73202,Plancherine,Emmanuel MACRON
73204,Le Pont-de-Beauvoisin,Marine LE PEN
73205,Le Pontet,Marine LE PEN
73206,Pralognan-la-Vanoise,Emmanuel MACRON
73207,Presle,Marine LE PEN
73208,Pugny-Chatenod,Emmanuel MACRON
73210,Puygros,Emmanuel MACRON
73211,Queige,Jean-Luc MELENCHON
73212,Val-d'Arc,Marine LE PEN
73213,La Ravoire,Emmanuel MACRON
73214,Rochefort,Emmanuel MACRON
73215,Valgelon-La Rochette,Marine LE PEN
73216,Rognaix,Emmanuel MACRON
73217,Rotherens,Emmanuel MACRON
73218,Ruffieux,Marine LE PEN
73219,Saint-Alban-de-Montbel,Emmanuel MACRON
73220,Saint-Alban-d'Hurtières,Emmanuel MACRON
73221,Saint-Alban-des-Villards,Marine LE PEN
73222,Saint-Alban-Leysse,Emmanuel MACRON
73223,Saint-André,Marine LE PEN
73224,Saint-Avre,Marine LE PEN
73225,Saint-Baldoph,Emmanuel MACRON
73226,Saint-Béron,Marine LE PEN
73227,Courchevel,Emmanuel MACRON
73228,Saint-Cassin,Emmanuel MACRON
73229,Saint-Christophe,Marine LE PEN
73230,Saint-Colomban-des-Villards,Marine LE PEN
73231,Saint-Étienne-de-Cuines,Marine LE PEN
73232,Sainte-Foy-Tarentaise,Marine LE PEN
73233,Saint-Franc,Marine LE PEN
73234,Saint-François-de-Sales,Jean-Luc MELENCHON
73235,Saint François Longchamp,Emmanuel MACRON
73236,Saint-Genix-les-Villages,Marine LE PEN
73237,Saint-Georges-d'Hurtières,Jean-Luc MELENCHON
73240,Sainte-Hélène-du-Lac,Emmanuel MACRON
73241,Sainte-Hélène-sur-Isère,Marine LE PEN
73242,Saint-Jean-d'Arves,Marine LE PEN
73243,Saint-Jean-d'Arvey,Jean-Luc MELENCHON
73245,Saint-Jean-de-Chevelu,Marine LE PEN
73246,Saint-Jean-de-Couz,Emmanuel MACRON
73247,Saint-Jean-de-la-Porte,Marine LE PEN
73248,Saint-Jean-de-Maurienne,Marine LE PEN
73249,Saint-Jeoire-Prieuré,Emmanuel MACRON
73250,Saint-Julien-Mont-Denis,Marine LE PEN
73252,Saint-Léger,Emmanuel MACRON
73253,Saint-Marcel,Marine LE PEN
73254,Sainte-Marie-d'Alvey,Marine LE PEN
73255,Sainte-Marie-de-Cuines,Marine LE PEN
73256,Saint-Martin-d'Arc,Emmanuel MACRON
73257,Les Belleville,Emmanuel MACRON
73258,Saint-Martin-de-la-Porte,Marine LE PEN
73259,Saint-Martin-sur-la-Chambre,Marine LE PEN
73261,Saint-Michel-de-Maurienne,Marine LE PEN
73262,Saint-Nicolas-la-Chapelle,Emmanuel MACRON
73263,Saint-Offenge,Emmanuel MACRON
73265,Saint-Ours,Emmanuel MACRON
73267,Saint-Pancrace,Marine LE PEN
73268,Saint-Paul-sur-Isère,Marine LE PEN
73269,Saint-Paul-sur-Yenne,Emmanuel MACRON
73270,Saint-Pierre-d'Albigny,Emmanuel MACRON
73271,Saint-Pierre-d'Alvey,Marine LE PEN
73272,Saint-Pierre-de-Belleville,Marine LE PEN
73273,Saint-Pierre-de-Curtille,Marine LE PEN
73274,Saint-Pierre-d'Entremont,Emmanuel MACRON
73275,Saint-Pierre-de-Genebroz,Marine LE PEN
73276,Saint-Pierre-de-Soucy,Marine LE PEN
73277,Sainte-Reine,Emmanuel MACRON
73278,Saint-Rémy-de-Maurienne,Marine LE PEN
73280,Saint-Sorlin-d'Arves,Emmanuel MACRON
73281,Saint-Sulpice,Emmanuel MACRON
73282,Saint-Thibaud-de-Couz,Marine LE PEN
73283,Saint-Vital,Marine LE PEN
73284,Salins-Fontaine,Emmanuel MACRON
73285,Séez,Marine LE PEN
73286,Serrières-en-Chautagne,Marine LE PEN
73288,Sonnaz,Emmanuel MACRON
73289,La Table,Emmanuel MACRON
73290,Val-Cenis,Emmanuel MACRON
73292,Thénésol,Marine LE PEN
73293,Thoiry,Emmanuel MACRON
73294,La Thuile,Jean-Luc MELENCHON
73296,Tignes,Emmanuel MACRON
73297,Tournon,Emmanuel MACRON
73298,Tours-en-Savoie,Marine LE PEN
73299,Traize,Emmanuel MACRON
73300,Tresserve,Emmanuel MACRON
73301,Trévignin,Emmanuel MACRON
73302,La Trinité,Marine LE PEN
73303,Ugine,Marine LE PEN
73304,Val-d'Isère,Emmanuel MACRON
73306,Valloire,Marine LE PEN
73307,Valmeinier,Marine LE PEN
73308,Venthon,Marine LE PEN
73309,Verel-de-Montbel,Marine LE PEN
73310,Verel-Pragondran,Emmanuel MACRON
73311,Le Verneil,Marine LE PEN
73312,Verrens-Arvey,Emmanuel MACRON
73313,Verthemex,Emmanuel MACRON
73314,Villard-d'Héry,Emmanuel MACRON
73315,Villard-Léger,Emmanuel MACRON
73316,Villard-Sallet,Marine LE PEN
73317,Villard-sur-Doron,Jean-Luc MELENCHON
73318,Villarembert,Emmanuel MACRON
73320,Villargondran,Marine LE PEN
73322,Villarodin-Bourget,Marine LE PEN
73323,Villaroger,Emmanuel MACRON
73324,Villaroux,Emmanuel MACRON
73326,Vimines,Emmanuel MACRON
73327,Vions,Marine LE PEN
73328,Viviers-du-Lac,Emmanuel MACRON
73329,Voglans,Emmanuel MACRON
73330,Yenne,Emmanuel MACRON
74001,Abondance,Emmanuel MACRON
74002,Alby-sur-Chéran,Emmanuel MACRON
74003,Alex,Emmanuel MACRON
74004,Allèves,Jean-Luc MELENCHON
74005,Allinges,Emmanuel MACRON
74006,Allonzier-la-Caille,Emmanuel MACRON
74007,Amancy,Emmanuel MACRON
74008,Ambilly,Emmanuel MACRON
74009,Andilly,Emmanuel MACRON
74010,Annecy,Emmanuel MACRON
74012,Annemasse,Jean-Luc MELENCHON
74013,Anthy-sur-Léman,Emmanuel MACRON
74014,Arâches-la-Frasse,Emmanuel MACRON
74015,Arbusigny,Marine LE PEN
74016,Archamps,Emmanuel MACRON
74018,Arenthon,Marine LE PEN
74019,Argonay,Emmanuel MACRON
74020,Armoy,Emmanuel MACRON
74021,Arthaz-Pont-Notre-Dame,Emmanuel MACRON
74024,Ayse,Emmanuel MACRON
74025,Ballaison,Emmanuel MACRON
74026,La Balme-de-Sillingy,Emmanuel MACRON
74027,La Balme-de-Thuy,Emmanuel MACRON
74029,Bassy,Marine LE PEN
74030,La Baume,Marine LE PEN
74031,Beaumont,Emmanuel MACRON
74032,Bellevaux,Emmanuel MACRON
74033,Bernex,Emmanuel MACRON
74034,Le Biot,Emmanuel MACRON
74035,Bloye,Marine LE PEN
74036,Bluffy,Emmanuel MACRON
74037,Boëge,Emmanuel MACRON
74038,Bogève,Emmanuel MACRON
74040,Bonne,Emmanuel MACRON
74041,Bonnevaux,Marine LE PEN
74042,Bonneville,Emmanuel MACRON
74043,Bons-en-Chablais,Emmanuel MACRON
74044,Bossey,Emmanuel MACRON
74045,Le Bouchet-Mont-Charvin,Marine LE PEN
74046,Boussy,Emmanuel MACRON
74048,Brenthonne,Emmanuel MACRON
74049,Brizon,Marine LE PEN
74050,Burdignin,Emmanuel MACRON
74051,Cercier,Emmanuel MACRON
74052,Cernex,Emmanuel MACRON
74053,Cervens,Emmanuel MACRON
74054,Chainaz-les-Frasses,Emmanuel MACRON
74055,Challonges,Emmanuel MACRON
74056,Chamonix-Mont-Blanc,Emmanuel MACRON
74057,Champanges,Emmanuel MACRON
74058,La Chapelle-d'Abondance,Emmanuel MACRON
74059,La Chapelle-Rambaud,Marine LE PEN
74060,La Chapelle-Saint-Maurice,Marine LE PEN
74061,Chapeiry,Emmanuel MACRON
74062,Charvonnex,Emmanuel MACRON
74063,Châtel,Emmanuel MACRON
74064,Châtillon-sur-Cluses,Emmanuel MACRON
74065,Chaumont,Emmanuel MACRON
74066,Chavannaz,Emmanuel MACRON
74067,Chavanod,Emmanuel MACRON
74068,Chêne-en-Semine,Marine LE PEN
74069,Chênex,Emmanuel MACRON
74070,Chens-sur-Léman,Emmanuel MACRON
74071,Chessenaz,Marine LE PEN
74072,Chevaline,Emmanuel MACRON
