Code Commune,Nom Commune,Gagnant_Predit_2027_RF,Gagnant_Predit_2027_GB,Gagnant_Predit_2027_KM,Nb_Votant_2027
15040,Chanterelle,Marine LE PEN,Marine LE PEN,Marine LE PEN,75
15041,La Chapelle-d'Alagnon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,153
15042,La Chapelle-Laurent,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,158
15043,Charmensac,Marine LE PEN,Marine LE PEN,Marine LE PEN,48
15045,Chaudes-Aigues,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,486
15046,Chaussenac,Marine LE PEN,Marine LE PEN,Marine LE PEN,157
15048,Chazelles,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,29
15049,Cheylade,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,159
15050,Le Claux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,125
15051,Clavières,Marine LE PEN,Marine LE PEN,Marine LE PEN,124
15052,Collandres,Marine LE PEN,Marine LE PEN,Marine LE PEN,115
15053,Coltines,Marine LE PEN,Marine LE PEN,Marine LE PEN,315
15054,Condat,Marine LE PEN,Marine LE PEN,Marine LE PEN,448
15055,Coren,Marine LE PEN,Marine LE PEN,Marine LE PEN,349
15056,Crandelles,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,526
15057,Cros-de-Montvert,Marine LE PEN,Marine LE PEN,Marine LE PEN,108
15058,Cros-de-Ronesque,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,120
15059,Cussac,Marine LE PEN,Marine LE PEN,Marine LE PEN,74
15060,Deux-Verges,Marine LE PEN,Marine LE PEN,Marine LE PEN,39
15061,Dienne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,181
15063,Drugeac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,216
15064,Escorailles,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,71
15065,Espinasse,Marine LE PEN,Marine LE PEN,Marine LE PEN,58
15066,Le Falgoux,Marine LE PEN,Marine LE PEN,Marine LE PEN,91
15067,Le Fau,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,26
15069,Ferrières-Saint-Mary,Marine LE PEN,Marine LE PEN,Marine LE PEN,185
15070,Fontanges,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,170
15072,Freix-Anglards,Marine LE PEN,Marine LE PEN,Marine LE PEN,153
15073,Fridefont,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,64
15074,Giou-de-Mamou,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,501
15075,Girgols,Marine LE PEN,Valerie PECRESSE,Marine LE PEN,67
15076,Glénat,Marine LE PEN,Marine LE PEN,Marine LE PEN,117
15077,Gourdièges,Marine LE PEN,Marine LE PEN,Marine LE PEN,57
15078,Jabrun,Marine LE PEN,Marine LE PEN,Marine LE PEN,99
15079,Jaleyrac,Marine LE PEN,Marine LE PEN,Marine LE PEN,284
15080,Joursac,Marine LE PEN,Marine LE PEN,Marine LE PEN,124
15081,Jou-sous-Monjou,Marine LE PEN,Marine LE PEN,Marine LE PEN,67
15082,Junhac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,215
15083,Jussac,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1236
15084,Labesserette,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,176
15085,Labrousse,Marine LE PEN,Marine LE PEN,Marine LE PEN,359
15086,Lacapelle-Barrès,Marine LE PEN,Marine LE PEN,Marine LE PEN,32
15087,Lacapelle-del-Fraisse,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,228
15088,Lacapelle-Viescamp,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,348
15089,Ladinhac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,282
15090,Lafeuillade-en-Vézie,Marine LE PEN,Marine LE PEN,Marine LE PEN,367
15091,Landeyrat,Marine LE PEN,Marine LE PEN,Marine LE PEN,78
15092,Lanobre,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,919
15093,Lapeyrugue,Marine LE PEN,Marine LE PEN,Marine LE PEN,53
15094,Laroquebrou,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,489
15095,Laroquevieille,Marine LE PEN,Marine LE PEN,Marine LE PEN,218
15096,Lascelle,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,151
15097,Lastic,Marine LE PEN,Marine LE PEN,Marine LE PEN,46
15098,Laurie,Marine LE PEN,Marine LE PEN,Marine LE PEN,60
15100,Laveissenet,Marine LE PEN,Marine LE PEN,Marine LE PEN,76
15101,Laveissière,Marine LE PEN,Marine LE PEN,Marine LE PEN,354
15102,Lavigerie,Marine LE PEN,Marine LE PEN,Marine LE PEN,74
15103,Leucamp,Marine LE PEN,Marine LE PEN,Marine LE PEN,159
15104,Leynhac,Marine LE PEN,Marine LE PEN,Marine LE PEN,187
15105,Leyvaux,Jean LASSALLE,Emmanuel MACRON,Marine LE PEN,31
15106,Lieutadès,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,111
15107,Lorcières,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,116
15108,Val d'Arcomie,Marine LE PEN,Marine LE PEN,Marine LE PEN,606
15110,Lugarde,Marine LE PEN,Marine LE PEN,Marine LE PEN,83
15111,Madic,Marine LE PEN,Marine LE PEN,Marine LE PEN,124
15112,Malbo,Marine LE PEN,Marine LE PEN,Marine LE PEN,80
15113,Mandailles-Saint-Julien,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,164
15114,Marcenat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,326
15116,Marchastel,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,104
15117,Marcolès,Marine LE PEN,Marine LE PEN,Marine LE PEN,435
15118,Marmanhac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,461
15119,Massiac,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,974
15120,Mauriac,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1798
15121,Maurines,Marine LE PEN,Marine LE PEN,Marine LE PEN,51
15122,Maurs,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1157
15123,Méallet,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,94
15124,Menet,Marine LE PEN,Marine LE PEN,Marine LE PEN,367
15125,Mentières,Marine LE PEN,Marine LE PEN,Marine LE PEN,73
15126,Molèdes,Valerie PECRESSE,Valerie PECRESSE,Marine LE PEN,78
15127,Molompize,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,216
15128,La Monselie,Marine LE PEN,Marine LE PEN,Marine LE PEN,103
15129,Montboudif,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,114
15130,Montchamp,Marine LE PEN,Marine LE PEN,Marine LE PEN,72
15131,Le Monteil,Marine LE PEN,Marine LE PEN,Marine LE PEN,176
15132,Montgreleix,Emmanuel MACRON,Valerie PECRESSE,Marine LE PEN,35
15133,Montmurat,Marine LE PEN,Marine LE PEN,Marine LE PEN,83
15134,Montsalvy,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,503
15135,Montvert,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,96
15137,Moussages,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,158
15138,Murat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,962
15139,Narnhac,Marine LE PEN,Marine LE PEN,Marine LE PEN,32
15140,Naucelles,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1340
15141,Neussargues en Pinatelle,Marine LE PEN,Marine LE PEN,Marine LE PEN,1026
15142,Neuvéglise-sur-Truyère,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1162
15143,Nieudan,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,97
15144,Omps,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,198
15146,Pailherols,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,143
15147,Parlan,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,246
15148,Paulhac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,281
15149,Paulhenc,Marine LE PEN,Marine LE PEN,Marine LE PEN,110
15151,Peyrusse,Marine LE PEN,Marine LE PEN,Marine LE PEN,77
15152,Pierrefort,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,461
15153,Pleaux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,911
15154,Polminhac,Marine LE PEN,Marine LE PEN,Marine LE PEN,707
15155,Pradiers,Marine LE PEN,Marine LE PEN,Marine LE PEN,60
15156,Prunet,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,415
15157,Quézac,Marine LE PEN,Marine LE PEN,Marine LE PEN,192
15158,Rageade,Marine LE PEN,Marine LE PEN,Marine LE PEN,41
15159,Raulhac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,169
15160,Reilhac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,625
15161,Rézentières,Marine LE PEN,Marine LE PEN,Marine LE PEN,72
15162,Riom-ès-Montagnes,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1296
15163,Roannes-Saint-Mary,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,667
15164,Roffiac,Marine LE PEN,Marine LE PEN,Marine LE PEN,388
15165,Rouffiac,Marine LE PEN,Marine LE PEN,Marine LE PEN,99
15166,Roumégoux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,225
15167,Rouziers,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,84
15168,Ruynes-en-Margeride,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,460
15169,Saignes,Marine LE PEN,Marine LE PEN,Marine LE PEN,408
15170,Saint-Amandin,Marine LE PEN,Marine LE PEN,Marine LE PEN,193
15172,Saint-Antoine,Emmanuel MACRON,Valerie PECRESSE,Marine LE PEN,68
15173,Saint-Bonnet-de-Condat,Marine LE PEN,Marine LE PEN,Marine LE PEN,84
15174,Saint-Bonnet-de-Salers,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,174
15175,Saint-Cernin,Marine LE PEN,Marine LE PEN,Marine LE PEN,646
15176,Saint-Chamant,Marine LE PEN,Marine LE PEN,Marine LE PEN,172
15178,Saint-Cirgues-de-Jordanne,Marine LE PEN,Marine LE PEN,Marine LE PEN,81
15179,Saint-Cirgues-de-Malbert,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,186
15180,Saint-Clément,Marine LE PEN,Marine LE PEN,Marine LE PEN,45
15181,Saint-Constant-Fournoulès,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,319
15182,Saint-Étienne-Cantalès,Marine LE PEN,Marine LE PEN,Marine LE PEN,85
15183,Saint-Étienne-de-Carlat,Marine LE PEN,Marine LE PEN,Marine LE PEN,98
15184,Saint-Étienne-de-Maurs,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,488
15185,Saint-Étienne-de-Chomeil,Marine LE PEN,Marine LE PEN,Marine LE PEN,172
15186,Sainte-Eulalie,Marine LE PEN,Marine LE PEN,Marine LE PEN,138
15187,Saint-Flour,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2890
15188,Saint-Georges,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,816
15189,Saint-Gérons,Marine LE PEN,Marine LE PEN,Marine LE PEN,158
15190,Saint-Hippolyte,Marine LE PEN,Marine LE PEN,Marine LE PEN,63
15191,Saint-Illide,Marine LE PEN,Marine LE PEN,Marine LE PEN,337
15192,Saint-Jacques-des-Blats,Marine LE PEN,Marine LE PEN,Marine LE PEN,200
15194,Saint-Julien-de-Toursac,Marine LE PEN,Marine LE PEN,Marine LE PEN,88
15196,Saint-Mamet-la-Salvetat,Marine LE PEN,Marine LE PEN,Marine LE PEN,920
15198,Sainte-Marie,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,91
15199,Saint-Martial,Marine LE PEN,Marine LE PEN,Marine LE PEN,50
15200,Saint-Martin-Cantalès,Marine LE PEN,Marine LE PEN,Marine LE PEN,115
15201,Saint-Martin-sous-Vigouroux,Marine LE PEN,Marine LE PEN,Marine LE PEN,126
15202,Saint-Martin-Valmeroux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,444
15203,Saint-Mary-le-Plain,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,131
15204,Saint-Paul-des-Landes,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1011
15205,Saint-Paul-de-Salers,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,97
15206,Saint-Pierre,Marine LE PEN,Marine LE PEN,Marine LE PEN,135
15207,Saint-Poncy,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,210
15208,Saint-Projet-de-Salers,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,109
15209,Saint-Rémy-de-Chaudes-Aigues,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,111
15211,Saint-Santin-Cantalès,Marine LE PEN,Marine LE PEN,Marine LE PEN,185
15212,Saint-Santin-de-Maurs,Marine LE PEN,Marine LE PEN,Marine LE PEN,195
15213,Saint-Saturnin,Marine LE PEN,Marine LE PEN,Marine LE PEN,149
15214,Saint-Saury,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,158
15215,Saint-Simon,Marine LE PEN,Marine LE PEN,Marine LE PEN,776
15216,Saint-Urcize,Marine LE PEN,Marine LE PEN,Marine LE PEN,256
15217,Saint-Victor,Marine LE PEN,Marine LE PEN,Marine LE PEN,59
15218,Saint-Vincent-de-Salers,Emmanuel MACRON,Valerie PECRESSE,Marine LE PEN,67
15219,Salers,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,194
15220,Salins,Marine LE PEN,Marine LE PEN,Marine LE PEN,108
15221,Sansac-de-Marmiesse,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,938
15222,Sansac-Veinazès,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,123
15223,Sauvat,Marine LE PEN,Marine LE PEN,Marine LE PEN,123
15224,La Ségalassière,Marine LE PEN,Marine LE PEN,Marine LE PEN,84
15225,Ségur-les-Villas,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,147
15226,Sénezergues,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,106
15228,Siran,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,399
15229,Soulages,Marine LE PEN,Marine LE PEN,Marine LE PEN,61
15230,Sourniac,Marine LE PEN,Marine LE PEN,Marine LE PEN,124
15231,Talizat,Marine LE PEN,Marine LE PEN,Marine LE PEN,369
15232,Tanavelle,Marine LE PEN,Marine LE PEN,Marine LE PEN,134
15233,Teissières-de-Cornet,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,218
15234,Teissières-lès-Bouliès,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,227
15235,Les Ternes,Marine LE PEN,Marine LE PEN,Marine LE PEN,394
15236,Thiézac,Marine LE PEN,Marine LE PEN,Marine LE PEN,418
15237,Tiviers,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,118
15238,Tournemire,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,95
15240,Trémouille,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,140
15241,La Trinitat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,39
15242,Le Trioulou,Marine LE PEN,Marine LE PEN,Marine LE PEN,79
15243,Trizac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,303
15244,Ussel,Marine LE PEN,Marine LE PEN,Marine LE PEN,277
15245,Vabres,Marine LE PEN,Marine LE PEN,Marine LE PEN,201
15246,Valette,Marine LE PEN,Marine LE PEN,Marine LE PEN,159
15247,Valjouze,Valerie PECRESSE,Valerie PECRESSE,Marine LE PEN,23
15248,Valuéjols,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,393
15249,Le Vaulmier,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,58
15250,Vebret,Marine LE PEN,Marine LE PEN,Marine LE PEN,293
15251,Védrines-Saint-Loup,Marine LE PEN,Marine LE PEN,Marine LE PEN,111
15252,Velzic,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,310
15253,Vernols,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,39
15254,Veyrières,Marine LE PEN,Marine LE PEN,Marine LE PEN,89
15255,Vézac,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,879
15256,Vèze,Marine LE PEN,Marine LE PEN,Marine LE PEN,59
15257,Vezels-Roussy,Marine LE PEN,Marine LE PEN,Marine LE PEN,97
15258,Vic-sur-Cère,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1106
15259,Vieillespesse,Marine LE PEN,Marine LE PEN,Marine LE PEN,190
15260,Vieillevie,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,69
15261,Le Vigean,Marine LE PEN,Marine LE PEN,Marine LE PEN,507
15262,Villedieu,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,381
15263,Virargues,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,120
15264,Vitrac,Marine LE PEN,Marine LE PEN,Marine LE PEN,200
15265,Ydes,Marine LE PEN,Marine LE PEN,Marine LE PEN,821
15266,Yolet,Marine LE PEN,Marine LE PEN,Marine LE PEN,430
15267,Ytrac,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2665
15268,Le Rouget-Pers,Marine LE PEN,Marine LE PEN,Marine LE PEN,611
15269,Besse,Marine LE PEN,Marine LE PEN,Marine LE PEN,86
26001,Solaure en Diois,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,349
26002,Albon,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1175
26003,Aleyrac,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,43
26004,Alixan,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1615
26005,Allan,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1228
26006,Allex,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1720
26007,Ambonil,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,114
26008,Ancône,Marine LE PEN,Marine LE PEN,Marine LE PEN,773
26009,Andancette,Marine LE PEN,Marine LE PEN,Marine LE PEN,668
26010,Anneyron,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2405
26011,Aouste-sur-Sye,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1575
26012,Arnayon,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,37
26013,Arpavon,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,45
26014,Arthémonay,Marine LE PEN,Marine LE PEN,Marine LE PEN,351
26015,Aubenasson,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,50
26016,Aubres,Marine LE PEN,Marine LE PEN,Marine LE PEN,289
26017,Aucelon,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,24
26018,Aulan,Jean-Luc MELENCHON,Eric ZEMMOUR,Marine LE PEN,42
26019,Aurel,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,176
26020,La Répara-Auriples,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,189
26021,Autichamp,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,133
26022,Ballons,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,73
26023,Barbières,Marine LE PEN,Marine LE PEN,Marine LE PEN,667
26024,Barcelonne,Marine LE PEN,Marine LE PEN,Marine LE PEN,239
26025,Barnave,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,149
26026,Barret-de-Lioure,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,42
26027,Barsac,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,88
26028,Bathernay,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,167
26030,La Bâtie-des-Fonds,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,6
26031,La Bâtie-Rolland,Marine LE PEN,Marine LE PEN,Marine LE PEN,614
26032,La Baume-Cornillane,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,316
26033,La Baume-de-Transit,Marine LE PEN,Marine LE PEN,Marine LE PEN,576
26034,La Baume-d'Hostun,Marine LE PEN,Marine LE PEN,Marine LE PEN,336
26035,Beaufort-sur-Gervanne,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,382
26036,Beaumont-en-Diois,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,69
26037,Beaumont-lès-Valence,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2585
26038,Beaumont-Monteux,Marine LE PEN,Marine LE PEN,Marine LE PEN,897
26039,Beauregard-Baret,Marine LE PEN,Marine LE PEN,Marine LE PEN,560
26040,Beaurières,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,67
26041,Beausemblant,Marine LE PEN,Marine LE PEN,Marine LE PEN,920
26042,Beauvallon,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,950
26043,Beauvoisin,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,132
26045,La Bégude-de-Mazenc,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1175
26046,Bellecombe-Tarendol,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,45
26047,Bellegarde-en-Diois,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,85
26048,Bénivay-Ollon,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,58
26049,Bésayes,Marine LE PEN,Marine LE PEN,Marine LE PEN,857
26050,Bésignan,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,43
26051,Bézaudun-sur-Bîne,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,53
26052,Bonlieu-sur-Roubion,Marine LE PEN,Marine LE PEN,Marine LE PEN,295
26054,Bouchet,Marine LE PEN,Marine LE PEN,Marine LE PEN,868
26055,Boulc,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,103
26056,Bourdeaux,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,450
26057,Bourg-de-Péage,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,5355
26058,Bourg-lès-Valence,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,10349
26059,Bouvante,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,178
26060,Bouvières,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,129
26061,Bren,Marine LE PEN,Marine LE PEN,Marine LE PEN,475
26062,Brette,Jean LASSALLE,Jean-Luc MELENCHON,Marine LE PEN,30
26063,Buis-les-Baronnies,Marine LE PEN,Marine LE PEN,Marine LE PEN,1307
26064,Chabeuil,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,4603
26065,Chabrillan,Marine LE PEN,Marine LE PEN,Marine LE PEN,488
26066,Le Chaffal,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,32
26067,Chalancon,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,58
26068,Le Chalon,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,140
26069,Chamaloc,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,114
26070,Chamaret,Marine LE PEN,Marine LE PEN,Marine LE PEN,346
26071,Chanos-Curson,Marine LE PEN,Marine LE PEN,Marine LE PEN,771
26072,Chantemerle-les-Blés,Marine LE PEN,Marine LE PEN,Marine LE PEN,777
26073,Chantemerle-lès-Grignan,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,224
26074,La Chapelle-en-Vercors,Marine LE PEN,Marine LE PEN,Marine LE PEN,630
26075,La Charce,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,37
26076,Charens,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,35
26077,Charmes-sur-l'Herbasse,Marine LE PEN,Marine LE PEN,Marine LE PEN,523
26078,Charols,Marine LE PEN,Marine LE PEN,Marine LE PEN,601
26079,Charpey,Marine LE PEN,Marine LE PEN,Marine LE PEN,982
26080,Chastel-Arnaud,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,24
26081,Châteaudouble,Marine LE PEN,Marine LE PEN,Marine LE PEN,440
26082,Châteauneuf-de-Bordette,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,72
26083,Châteauneuf-de-Galaure,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,997
26084,Châteauneuf-sur-Isère,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,2792
26085,Châteauneuf-du-Rhône,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1735
26086,Châtillon-en-Diois,Marine LE PEN,Marine LE PEN,Marine LE PEN,631
26087,Châtillon-Saint-Jean,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,916
26088,Chatuzange-le-Goubet,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,4142
26089,Chaudebonne,Jean-Luc MELENCHON,Jean LASSALLE,Marine LE PEN,62
26090,La Chaudière,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,27
26091,Chauvac-Laux-Montaux,Emmanuel MACRON,Jean-Luc MELENCHON,Marine LE PEN,40
26092,Chavannes,Marine LE PEN,Marine LE PEN,Marine LE PEN,480
26093,Clansayes,Marine LE PEN,Marine LE PEN,Marine LE PEN,372
26094,Claveyson,Marine LE PEN,Marine LE PEN,Marine LE PEN,545
26095,Cléon-d'Andran,Marine LE PEN,Marine LE PEN,Marine LE PEN,638
26096,Clérieux,Marine LE PEN,Marine LE PEN,Marine LE PEN,1136
26097,Cliousclat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,382
26098,Cobonne,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,134
26099,Colonzelle,Marine LE PEN,Marine LE PEN,Marine LE PEN,343
26100,Combovin,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,341
26101,Comps,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,110
26102,Condillac,Marine LE PEN,Jean-Luc MELENCHON,Marine LE PEN,87
26103,Condorcet,Marine LE PEN,Marine LE PEN,Marine LE PEN,261
26104,Cornillac,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,59
26105,Cornillon-sur-l'Oule,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,31
26106,La Coucourde,Marine LE PEN,Marine LE PEN,Marine LE PEN,684
26107,Crépol,Marine LE PEN,Marine LE PEN,Marine LE PEN,300
26108,Crest,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,5470
26110,Crozes-Hermitage,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,416
26111,Crupies,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,76
26112,Curnier,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,176
26113,Die,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3076
26114,Dieulefit,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2140
26115,Divajeu,Marine LE PEN,Marine LE PEN,Marine LE PEN,405
26116,Donzère,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,3529
26117,Échevis,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Marine LE PEN,57
26118,Épinouze,Marine LE PEN,Marine LE PEN,Marine LE PEN,957
26119,Érôme,Marine LE PEN,Marine LE PEN,Marine LE PEN,525
